From,To,Label,Type,Tags,Description,Certainty,Strength
Ocean water temperature,Lobster fecundity,,-,,"A decline in fecundity is reported in the Bay of Fundy. Warming trends can be the main reason for it.
https://doi.org/10.1139/cjfas-2014-0277
![images_large_cjfas-2014-0277f3](https://s3.amazonaws.com/cloud.kumu.io/accounts/333072/727620/0fe3cc16-a342-43d5-a940-cdaeaa0c87a2.jpeg)",,1
Food social and ceremonial (FSC other),Distribution of landings,,,,,,1
Lobster fecundity,lobster stock productivity and abundance,,+,,"Estrella, Bruce T. and Steven X. Cadrin. “Fecundity of the American lobster *(Homarus americanus)* in Massachusetts coastal waters.” (2013).

Reproductive Status of the American Lobster in Southwest Nova Scotia and the Bay of Fundy (Lobster Fishing Areas 34-38):
https://waves-vagues.dfo-mpo.gc.ca/Library/360426.pdf",Certain,1
Number of days fished,Profitability and Viability,,,,,,1
Lobster moulting cycle/growth (Phenology),lobster stock productivity and abundance,,fishing,,,,1
Participation in management of the lobster fishery,Social license and compliance,,+,,,,1
commercial communal other fisheries,Distribution of landings,,,,,,1
Intergenerational transfer of licenses,Distribution of landings,,,,,,1
Food social and ceremonial (FSC lobster),Sustainable communities,,+,,,,1
commercial communal other fisheries,Sustainable communities,,+,,,,1
Moderate livelihood lobster,Number of days fished,,,,,,1
Commercial lobster fishing,Sustainable communities,,+,,Does sustainable community also impact CPUE?,,1
Participation in management of the lobster fishery,Conflict and distrust,,-,,,,1
Incidental sale of lobster,lobster stock productivity and abundance,,-,,increase in illegal sales has a negative impact on lobster stock abundance,,1
Aquaculture,lobster stock productivity and abundance,,-,,"Interaction between lobster and other industries (i.e. Aquaculture):
An Aquaculture company pleaded guilty to 2 charges related to deaths of lobsters in Bay of Fundy
https://www.cbc.ca/news/canada/new-brunswick/aquaculture-company-on-the-hook-for-500k-for-pesticide-use-1.1317105

Donna G. Curtis Maillet, Melanie G. Wiber & Allain Barnett (2017): Actions towards the joint production of knowledge: the risk of salmon aquaculture on American Lobster, Journal of Risk Research, DOI: link",,1
Aquaculture,Commercial lobster fishing,,-,,"Interaction between lobster and other industries (i.e. Aquaculture):


Defining Lobster Fishermen Concern for Finfish Aquaculture on Lobsters and Lobster Fishing Communities in Nova Scotia: A Pilot Study
https://novascotia.ca/fish/Defining_Lobster_Fisherman_Concerns_-_U_Sainte_Anne.pdf

Wiber et al 2012 Impact of Aquaculture on Commercial Fisheries: Fishermen’s Local Ecological Knowledge. Human Ecology 40(1). link

Donna G. Curtis Maillet, Melanie G. Wiber & Allain Barnett (2017): Actions towards the joint production of knowledge: the risk of salmon aquaculture on American Lobster, Journal of Risk Research, DOI: link

Loukes et al 2014 Interactions between finfish aquaculture and lobster catches in a sheltered bay. Marine Pollution Bulletin 88,  255–259

Grant et al 2016 Correspondence: Lack of interaction between finfish aquaculture and lobster catch in coastal Nova Scotia. Marine Pollution Bulletin 110,  613–615",Medium,1
Calanus copepod abundance & distribution,Right whales management,,+,,"*Calanus finmarchicus* is the main component of right whale diet
https://tos.org/oceanography/article/marine-species-range-shifts-necessitate-advanced-policy-planning",,1
Intergenerational transfer of licenses,Trust agreements,,,,,,1
Moderate livelihood other,Distribution of landings,,,,,,1
Bait Species,Profitability and Viability,,+,,,,1
Calanus copepod abundance & distribution,Lobster larval abundance,,+,,"Decline in postlarval and Young of Year lobster is correlated with decline in abundance of the copepod, *Calanus finmarchicus* in GoM
https://doi.org/10.5343/bms.2017.1150

![Capture](https://s3.amazonaws.com/cloud.kumu.io/accounts/333072/727620/f636a2d2-2995-4b57-9fef-b77cf2ea15e0.PNG)",,1
wind and wave,Working conditions and safety at sea,,-,,"Vulnerability scores across LFAs (Does this translate to worse working condition for those with higher scores?)
https://doi.org/10.3389/fmars.2019.00579
![Vulnerability index](https://s3.amazonaws.com/cloud.kumu.io/accounts/333072/727620/01ffe625-c3b1-4ac7-9bae-f44a6987335e.PNG)

Boxplots represent distributions of Exposure Sub-Index (ESI), Infrastructure Sub-Index (ISI), and Socio-Economic Sub-Index (SESI) scores among Small Craft Harbors within each LFA. Background shading represents the Lobster Vulnerability Index (LVI) per LFA.",,1
Working conditions and safety at sea,Conflict and distrust,,+,,,,1
Commercial communal lobster,Conflict and distrust,,,,,,1
Fishing Technology,Commercial lobster fishing,,+,,,,1
Social license and compliance,Participation in management of the lobster fishery,,+,,,,1
Number of days fished,Moderate livelihood lobster,,,,,,1
Food social and ceremonial (FSC lobster),Occupational pluralism,,,,,,1
Commercial other fishery,Commercial lobster fishing,,,,,,1
Conflict and distrust,Working conditions and safety at sea,,+,,,,1
Ocean water temperature,Lobster larval abundance,,fishing,,"?Abundance changes of juvenile lobster over 20-year period; juvenile faunal abundance and associations established for NS and NB sites (Wahle, Hunt, Lawton) brought up by Shelly Armsworthy

Higher rate of settlement in warm inshore site but no difference in planktonic postlarvae 
https://cdnsciencepub.com/doi/full/10.1139/cjfas-2013-0060",,1
Profitability and Viability,Occupational pluralism,,,,,,1
Commercial  regulatory measures,lobster stock productivity and abundance,,+,,,,1
Distribution of landings,Sustainable communities,,,,,,1
Partnerships,Sustainable communities,,,,,,1
Number of lines and traps,Commercial communal lobster,,,,,,1
Designations,Commercial communal lobster,,,,,,1
sea level change,Profitability and Viability,,fishing,,,,1
lobster stock productivity and abundance,Bait Species,,-,,"Lobsters abundances negatively impacts bait species as they require more bait. Bait refers to high quality protein, specifically pelagic fish species",,1
Commercial lobster fishing,Commercial other fishery,,,,,,1
Ocean water temperature,Calanus copepod abundance & distribution,,+,,"Increasing temperature increases egg production in Calanus
 https://cdnsciencepub.com/doi/abs/10.1139/f99-278",,1
Commercial lobster fishing,Right whales management,,-,,"Entanglements closing the lobster fishery

If lobster fishery doesn’t demonstrate that it’s taking measures to address entanglements, MSC could be revoked or suspended. Maritime Canada inshore lobster trap fishery - MSC Fisheries

https://www.dfo-mpo.gc.ca/fisheries-peches/commercial-commerciale/atl-arc/narw-bnan/management-gestion-eng.html

https://atlantic.ctvnews.ca/more-endangered-right-whales-spotted-in-canadian-waters-some-fishing-areas-closed-1.5416565
https://www.seafoodsource.com/news/environment-sustainability/us-senators-call-on-canada-to-increase-right-whale-protection-maine-lobstermen-reject-dmr-plan

Reducing effort in the U.S. American lobster fishery to prevent North Atlantic right whale entanglements may support higher profits and long-term sustainability: [Link](https://www.sciencedirect.com/science/article/pii/S0308597X19309157?via%3Dihub)",,1
Harbours and infrastructure,Buyers and processors,,,,,,1
lobster stock productivity and abundance,Conflict and distrust,,,,,,1
Conservation technology,Right whales management,,+,,,,1
Moderate livelihood other,Sustainable livelihoods,,,,,,1
Capital,Profitability and Viability,,+,,,,1
sea level change,Onshore benefits from lobster fishing,,fishing,,,,1
Food social and ceremonial (FSC lobster),lobster stock productivity and abundance,,,,,,1
Capital,Trust agreements,,-,,,,1
Commercial lobster fishing,Partnerships,,,,,,1
Commercial lobster fishing,Sustainable livelihoods,,,,,,1
Intergenerational transfer of licenses,Profitability and Viability,,,,,,1
Commercial lobster fishing,Lobster size at maturity,,-,,"Observed decline in size at maturity can be an evolutionary response to intense harvesting.
https://doi.org/10.1139/cjfas-2016-0434

![images_large_cjfas-2016-0434f4](https://s3.amazonaws.com/cloud.kumu.io/accounts/333072/727620/b5707e1d-ed7c-4fac-a864-cb2136de2ab9.jpeg)

![images_large_cjfas-2016-0434f5](https://s3.amazonaws.com/cloud.kumu.io/accounts/333072/727620/bd189703-323e-4b51-b9d6-7ddc05361afe.jpeg)",,1
lobster stock productivity and abundance,Commercial lobster fishing,,fishing,,,,1
Ocean water temperature,sea level change,,+,,"Greenan, B. J. W., et al. ""Changes in oceans surrounding Canada."" Canada’s Changing Climate Report, eds E. Bush and DS Lemmen (Ottawa, ON: Government of Canada) (2018): 343-423.

https://www.nrcan.gc.ca/sites/www.nrcan.gc.ca/files/energy/Climate-change/pdf/CCCR-Chapter7-ChangesInOceansSurroundingCanada.pdf

Greenan, Blair JW, et al. ""Climate change vulnerability of American lobster fishing communities in Atlantic Canada."" Frontiers in Marine Science (2019): 579.
https://doi.org/10.3389/fmars.2019.00579",High,1
